# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying scalar (ADDCS) mode
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1251       2.063319103318e-11       9.408564095328e-13      -8.422070519431e-13       0.000000000000e+00       2.219379282741e-16       6.316297981681e-17      -1.939700587567e-17 
 1252       2.060544287459e-11       9.411988827258e-13      -8.672916292559e-13       0.000000000000e+00       2.211343838175e-16       6.375264788385e-17      -1.939763841838e-17 
 1253       2.057986038315e-11       9.414087327389e-13      -8.923213876526e-13       0.000000000000e+00       2.203342692234e-16       6.433551735213e-17      -1.939560731091e-17 
 1254       2.055642372511e-11       9.414865692321e-13      -9.172871607413e-13       0.000000000000e+00       2.195375710682e-16       6.491161854293e-17      -1.939093611355e-17 
 1255       2.053511288819e-11       9.414330087644e-13      -9.421797260912e-13       0.000000000000e+00       2.187442757138e-16       6.548098215244e-17      -1.938364859701e-17 
 1256       2.051590768123e-11       9.412486748093e-13      -9.669898051231e-13       0.000000000000e+00       2.179543693073e-16       6.604363925263e-17      -1.937376874288e-17 
 1257       2.049878773375e-11       9.409341977704e-13      -9.917080629999e-13       0.000000000000e+00       2.171678377806e-16       6.659962129212e-17      -1.936132074408e-17 
 1258       2.048373249561e-11       9.404902149974e-13      -1.016325108517e-12       0.000000000000e+00       2.163846668497e-16       6.714896009704e-17      -1.934632900533e-17 
 1259       2.047072123659e-11       9.399173708018e-13      -1.040831493992e-12       0.000000000000e+00       2.156048420143e-16       6.769168787194e-17      -1.932881814360e-17 
 1260       2.045973304600e-11       9.392163164722e-13      -1.065217715156e-12       0.000000000000e+00       2.148283485570e-16       6.822783720063e-17      -1.930881298857e-17 
 1261       2.045074683230e-11       9.383877102907e-13      -1.089474211044e-12       0.000000000000e+00       2.140551715431e-16       6.875744104709e-17      -1.928633858310e-17 
 1262       2.044374132269e-11       9.374322175481e-13      -1.113591363884e-12       0.000000000000e+00       2.132852958199e-16       6.928053275629e-17      -1.926142018366e-17 
 1263       2.043869506275e-11       9.363505105597e-13      -1.137559498990e-12       0.000000000000e+00       2.125187060162e-16       6.979714605515e-17      -1.923408326082e-17 
 1264       2.043558641601e-11       9.351432686814e-13      -1.161368884647e-12       0.000000000000e+00       2.117553865418e-16       7.030731505332e-17      -1.920435349969e-17 
 1265       2.043439356360e-11       9.338111783249e-13      -1.185009732010e-12       0.000000000000e+00       2.109953215868e-16       7.081107424414e-17      -1.917225680039e-17 
 1266       2.043509450382e-11       9.323549329736e-13      -1.208472194985e-12       0.000000000000e+00       2.102384951214e-16       7.130845850544e-17      -1.913781927849e-17 
 1267       2.043766705177e-11       9.307752331986e-13      -1.231746370126e-12       0.000000000000e+00       2.094848908950e-16       7.179950310049e-17      -1.910106726550e-17 
 1268       2.044208883896e-11       9.290727866740e-13      -1.254822296523e-12       0.000000000000e+00       2.087344924360e-16       7.228424367880e-17      -1.906202730930e-17 
 1269       2.044833731292e-11       9.272483081931e-13      -1.277689955691e-12       0.000000000000e+00       2.079872830508e-16       7.276271627706e-17      -1.902072617460e-17 
 1270       2.045638973678e-11       9.253025196834e-13      -1.300339271463e-12       0.000000000000e+00       2.072432458241e-16       7.323495731998e-17      -1.897719084342e-17 
 1271       2.046622318894e-11       9.232361502232e-13      -1.322760109880e-12       0.000000000000e+00       2.065023636173e-16       7.370100362116e-17      -1.893144851553e-17 
 1272       2.047781456261e-11       9.210499360567e-13      -1.344942279080e-12       0.000000000000e+00       2.057646190688e-16       7.416089238401e-17      -1.888352660892e-17 
 1273       2.049114056546e-11       9.187446206099e-13      -1.366875529187e-12       0.000000000000e+00       2.050299945933e-16       7.461466120255e-17      -1.883345276023e-17 
 1274       2.050617771922e-11       9.163209545064e-13      -1.388549552207e-12       0.000000000000e+00       2.042984723809e-16       7.506234806236e-17      -1.878125482527e-17 
 1275       2.052290235929e-11       9.137796955829e-13      -1.409953981911e-12       0.000000000000e+00       2.035700343969e-16       7.550399134141e-17      -1.872696087941e-17 
 1276       2.054129063435e-11       9.111216089053e-13      -1.431078393733e-12       0.000000000000e+00       2.028446623812e-16       7.593962981096e-17      -1.867059921808e-17 
 1277       2.056131850595e-11       9.083474667840e-13      -1.451912304653e-12       0.000000000000e+00       2.021223378479e-16       7.636930263642e-17      -1.861219835720e-17 
 1278       2.058296174814e-11       9.054580487900e-13      -1.472445173092e-12       0.000000000000e+00       2.014030420844e-16       7.679304937822e-17      -1.855178703369e-17 
 1279       2.060619594710e-11       9.024541417704e-13      -1.492666398802e-12       0.000000000000e+00       2.006867561514e-16       7.721090999271e-17      -1.848939420586e-17 
 1280       2.063099650068e-11       8.993365398640e-13      -1.512565322755e-12       0.000000000000e+00       1.999734608816e-16       7.762292483300e-17      -1.842504905393e-17 
 1281       2.065733861808e-11       8.961060445174e-13      -1.532131227033e-12       0.000000000000e+00       1.992631368802e-16       7.802913464988e-17      -1.835878098044e-17 
 1282       2.068519731943e-11       8.927634645003e-13      -1.551353334722e-12       0.000000000000e+00       1.985557645233e-16       7.842958059265e-17      -1.829061961073e-17 
 1283       2.071454743538e-11       8.893096159217e-13      -1.570220809797e-12       0.000000000000e+00       1.978513239583e-16       7.882430421001e-17      -1.822059479343e-17 
 1284       2.074536360675e-11       8.857453222452e-13      -1.588722757017e-12       0.000000000000e+00       1.971497951026e-16       7.921334745098e-17      -1.814873660084e-17 
 1285       2.077761874576e-11       8.820716039110e-13      -1.606849535100e-12       0.000000000000e+00       1.964511594560e-16       7.959672653508e-17      -1.807507311437e-17 
 1286       2.081127940147e-11       8.782902495315e-13      -1.624596712833e-12       0.000000000000e+00       1.957554055592e-16       7.997435323603e-17      -1.799962375202e-17 
 1287       2.084631034086e-11       8.744032512255e-13      -1.641961157758e-12       0.000000000000e+00       1.950625235964e-16       8.034611270428e-17      -1.792240586588e-17 
 1288       2.088267608186e-11       8.704126156315e-13      -1.658939726948e-12       0.000000000000e+00       1.943725035875e-16       8.071188951527e-17      -1.784343695060e-17 
 1289       2.092034089287e-11       8.663203639368e-13      -1.675529266998e-12       0.000000000000e+00       1.936853353884e-16       8.107156766849e-17      -1.776273464372e-17 
 1290       2.095926879224e-11       8.621285319074e-13      -1.691726614005e-12       0.000000000000e+00       1.930010086902e-16       8.142503058643e-17      -1.768031672597e-17 
 1291       2.099942354778e-11       8.578391699171e-13      -1.707528593561e-12       0.000000000000e+00       1.923195130190e-16       8.177216111352e-17      -1.759620112155e-17 
 1292       2.104076867625e-11       8.534543429772e-13      -1.722932020732e-12       0.000000000000e+00       1.916408377353e-16       8.211284151517e-17      -1.751040589841e-17 
 1293       2.108326744287e-11       8.489761307658e-13      -1.737933700047e-12       0.000000000000e+00       1.909649720336e-16       8.244695347670e-17      -1.742294926860e-17 
 1294       2.112688286080e-11       8.444066276577e-13      -1.752530425484e-12       0.000000000000e+00       1.902919049424e-16       8.277437810236e-17      -1.733384958854e-17 
 1295       2.117157769064e-11       8.397479427534e-13      -1.766718980454e-12       0.000000000000e+00       1.896216253233e-16       8.309499591425e-17      -1.724312535930e-17 
 1296       2.121731443994e-11       8.350021999088e-13      -1.780496137789e-12       0.000000000000e+00       1.889541218709e-16       8.340868685137e-17      -1.715079522693e-17 
 1297       2.126405536267e-11       8.301715377650e-13      -1.793858659724e-12       0.000000000000e+00       1.882893831122e-16       8.371533026852e-17      -1.705687798272e-17 
 1298       2.131176245877e-11       8.252581097770e-13      -1.806803297888e-12       0.000000000000e+00       1.876273974063e-16       8.401480493534e-17      -1.696139256355e-17 
 1299       2.136039747358e-11       8.202640842442e-13      -1.819326793285e-12       0.000000000000e+00       1.869681529443e-16       8.430698903526e-17      -1.686435805213e-17 
 1300       2.140992189739e-11       8.151916443390e-13      -1.831425876282e-12       0.000000000000e+00       1.863116377483e-16       8.459176016449e-17      -1.676579367735e-17 
 1301       2.146029696490e-11       8.100429881369e-13      -1.843097266596e-12       0.000000000000e+00       1.856578396713e-16       8.486899533097e-17      -1.666571881454e-17 
 1302       2.151148365476e-11       8.048203286456e-13      -1.854337673275e-12       0.000000000000e+00       1.850067463971e-16       8.513857095339e-17      -1.656415298579e-17 
 1303       2.156344268903e-11       7.995258938347e-13      -1.865143794690e-12       0.000000000000e+00       1.843583454393e-16       8.540036286013e-17      -1.646111586022e-17 
 1304       2.161613453267e-11       7.941619266652e-13      -1.875512318517e-12       0.000000000000e+00       1.837126241415e-16       8.565424628826e-17      -1.635662725431e-17 
 1305       2.166951939308e-11       7.887306851188e-13      -1.885439921721e-12       0.000000000000e+00       1.830695696763e-16       8.590009588251e-17      -1.625070713219e-17 
 1306       2.172355721957e-11       7.832344422276e-13      -1.894923270546e-12       0.000000000000e+00       1.824291690454e-16       8.613778569424e-17      -1.614337560593e-17 
 1307       2.177820770285e-11       7.776754861036e-13      -1.903959020499e-12       0.000000000000e+00       1.817914090791e-16       8.636718918043e-17      -1.603465293582e-17 
 1308       2.183343027456e-11       7.720561199679e-13      -1.912543816335e-12       0.000000000000e+00       1.811562764356e-16       8.658817920268e-17      -1.592455953072e-17 
 1309       2.188918410671e-11       7.663786621805e-13      -1.920674292045e-12       0.000000000000e+00       1.805237576010e-16       8.680062802611e-17      -1.581311594830e-17 
 1310       2.194542811124e-11       7.606454462698e-13      -1.928347070836e-12       0.000000000000e+00       1.798938388886e-16       8.700440731843e-17      -1.570034289537e-17 
 1311       2.200212093949e-11       7.548588209617e-13      -1.935558765125e-12       0.000000000000e+00       1.792665064386e-16       8.719938814887e-17      -1.558626122818e-17 
 1312       2.205922098168e-11       7.490211502096e-13      -1.942305976518e-12       0.000000000000e+00       1.786417462179e-16       8.738544098715e-17      -1.547089195268e-17 
 1313       2.211668636642e-11       7.431348132236e-13      -1.948585295800e-12       0.000000000000e+00       1.780195440194e-16       8.756243570249e-17      -1.535425622490e-17 
 1314       2.217447496025e-11       7.372022044999e-13      -1.954393302917e-12       0.000000000000e+00       1.773998854616e-16       8.773024156255e-17      -1.523637535113e-17 
 1315       2.223254436705e-11       7.312257338506e-13      -1.959726566967e-12       0.000000000000e+00       1.767827559885e-16       8.788872723245e-17      -1.511727078833e-17 
 1316       2.229085192761e-11       7.252078264330e-13      -1.964581646178e-12       0.000000000000e+00       1.761681408689e-16       8.803776077370e-17      -1.499696414435e-17 
 1317       2.234935471910e-11       7.191509227791e-13      -1.968955087902e-12       0.000000000000e+00       1.755560251963e-16       8.817720964324e-17      -1.487547717828e-17 
 1318       2.240800955457e-11       7.130574788251e-13      -1.972843428595e-12       0.000000000000e+00       1.749463938881e-16       8.830694069234e-17      -1.475283180070e-17 
 1319       2.246677298245e-11       7.069299659408e-13      -1.976243193807e-12       0.000000000000e+00       1.743392316856e-16       8.842682016564e-17      -1.462905007403e-17 
 1320       2.252560128603e-11       7.007708709595e-13      -1.979150898161e-12       0.000000000000e+00       1.737345231533e-16       8.853671370011e-17      -1.450415421278e-17 
