# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1672       4.879722017172e-11       2.329411350752e-12      -4.409511396310e-12       0.000000000000e+00       7.209014215135e-16       1.805447577258e-17       3.319687993833e-17 
 1673       4.886759736112e-11       2.311859169282e-12      -4.430912675302e-12       0.000000000000e+00       7.190255035143e-16       1.758560488086e-17       3.295546621339e-17 
 1674       4.893916050440e-11       2.294183826523e-12      -4.451168092910e-12       0.000000000000e+00       7.171552313346e-16       1.712839896497e-17       3.271203576985e-17 
 1675       4.901182268858e-11       2.276391380723e-12      -4.470267816602e-12       0.000000000000e+00       7.152905812479e-16       1.668226832432e-17       3.246663124360e-17 
 1676       4.908551057081e-11       2.258487707455e-12      -4.488214151738e-12       0.000000000000e+00       7.134315369036e-16       1.624696673826e-17       3.221928792018e-17 
 1677       4.916015394896e-11       2.240478658184e-12      -4.505012475920e-12       0.000000000000e+00       7.115780836570e-16       1.582233337663e-17       3.197003937752e-17 
 1678       4.923568227357e-11       2.222370113313e-12      -4.520668207500e-12       0.000000000000e+00       7.097302066728e-16       1.540820649398e-17       3.171891937310e-17 
 1679       4.931202464737e-11       2.204167982232e-12      -4.535186805646e-12       0.000000000000e+00       7.078878909247e-16       1.500442342813e-17       3.146596184415e-17 
 1680       4.938910982475e-11       2.185878203357e-12      -4.548573770410e-12       0.000000000000e+00       7.060511211950e-16       1.461082059873e-17       3.121120090798e-17 
 1681       4.946686621123e-11       2.167506744177e-12      -4.560834642798e-12       0.000000000000e+00       7.042198820746e-16       1.422723350581e-17       3.095467086225e-17 
 1682       4.954522186294e-11       2.149059601294e-12      -4.571975004837e-12       0.000000000000e+00       7.023941579620e-16       1.385349672839e-17       3.069640618521e-17 
 1683       4.962410448610e-11       2.130542800470e-12      -4.582000479642e-12       0.000000000000e+00       7.005739330635e-16       1.348944392296e-17       3.043644153601e-17 
 1684       4.970344143650e-11       2.111962396670e-12      -4.590916731490e-12       0.000000000000e+00       6.987591913927e-16       1.313490782211e-17       3.017481175497e-17 
 1685       4.978315971897e-11       2.093324474101e-12      -4.598729465879e-12       0.000000000000e+00       6.969499167700e-16       1.278972023305e-17       2.991155186385e-17 
 1686       4.986318598683e-11       2.074635146262e-12      -4.605444429606e-12       0.000000000000e+00       6.951460928222e-16       1.245371203620e-17       2.964669706612e-17 
 1687       4.994344654144e-11       2.055900555985e-12      -4.611067410827e-12       0.000000000000e+00       6.933477029827e-16       1.212671318372e-17       2.938028274725e-17 
 1688       5.002386733158e-11       2.037126875476e-12      -4.615604239131e-12       0.000000000000e+00       6.915547304902e-16       1.180855269810e-17       2.911234447497e-17 
 1689       5.010437395303e-11       2.018320306360e-12      -4.619060785607e-12       0.000000000000e+00       6.897671583892e-16       1.149905867068e-17       2.884291799955e-17 
 1690       5.018489164794e-11       1.999487079729e-12      -4.621442962910e-12       0.000000000000e+00       6.879849695292e-16       1.119805826028e-17       2.857203925410e-17 
 1691       5.026534530439e-11       1.980633456179e-12      -4.622756725330e-12       0.000000000000e+00       6.862081465645e-16       1.090537769166e-17       2.829974435481e-17 
 1692       5.034565945583e-11       1.961765725855e-12      -4.623008068864e-12       0.000000000000e+00       6.844366719536e-16       1.062084225419e-17       2.802606960123e-17 
 1693       5.042575828056e-11       1.942890208498e-12      -4.622203031279e-12       0.000000000000e+00       6.826705279593e-16       1.034427630032e-17       2.775105147657e-17 
 1694       5.050556560121e-11       1.924013253487e-12      -4.620347692183e-12       0.000000000000e+00       6.809096966479e-16       1.007550324421e-17       2.747472664797e-17 
 1695       5.058500488421e-11       1.905141239877e-12      -4.617448173093e-12       0.000000000000e+00       6.791541598890e-16       9.814345560221e-18       2.719713196674e-17 
 1696       5.066399923929e-11       1.886280576454e-12      -4.613510637504e-12       0.000000000000e+00       6.774038993553e-16       9.560624781548e-18       2.691830446868e-17 
 1697       5.074247141892e-11       1.867437701766e-12      -4.608541290955e-12       0.000000000000e+00       6.756588965219e-16       9.314161498726e-18       2.663828137435e-17 
 1698       5.082034381781e-11       1.848619084176e-12      -4.602546381101e-12       0.000000000000e+00       6.739191326663e-16       9.074775358214e-18       2.635710008930e-17 
 1699       5.089753847237e-11       1.829831221900e-12      -4.595532197777e-12       0.000000000000e+00       6.721845888678e-16       8.842285060954e-18       2.607479820441e-17 
 1700       5.097397706022e-11       1.811080643053e-12      -4.587505073068e-12       0.000000000000e+00       6.704552460073e-16       8.616508360925e-18       2.579141349612e-17 
 1701       5.104958089963e-11       1.792373905692e-12      -4.578471381379e-12       0.000000000000e+00       6.687310847668e-16       8.397262063709e-18       2.550698392673e-17 
 1702       5.112427094902e-11       1.773717597859e-12      -4.568437539501e-12       0.000000000000e+00       6.670120856291e-16       8.184362025050e-18       2.522154764466e-17 
 1703       5.119796780641e-11       1.755118337625e-12      -4.557410006681e-12       0.000000000000e+00       6.652982288775e-16       7.977623149413e-18       2.493514298474e-17 
 1704       5.127059170893e-11       1.736582773135e-12      -4.545395284688e-12       0.000000000000e+00       6.635894945954e-16       7.776859388546e-18       2.464780846846e-17 
 1705       5.134206253227e-11       1.718117582648e-12      -4.532399917885e-12       0.000000000000e+00       6.618858626659e-16       7.581883740040e-18       2.435958280427e-17 
 1706       5.141229979018e-11       1.699729474584e-12      -4.518430493291e-12       0.000000000000e+00       6.601873127715e-16       7.392508245890e-18       2.407050488786e-17 
 1707       5.148122263392e-11       1.681425187564e-12      -4.503493640658e-12       0.000000000000e+00       6.584938243937e-16       7.208543991053e-18       2.378061380243e-17 
 1708       5.154874985175e-11       1.663211490458e-12      -4.487596032530e-12       0.000000000000e+00       6.568053768126e-16       7.029801102012e-18       2.348994881892e-17 
 1709       5.161479986841e-11       1.645095182424e-12      -4.470744384319e-12       0.000000000000e+00       6.551219491068e-16       6.856088745334e-18       2.319854939637e-17 
 1710       5.167929074460e-11       1.627083092956e-12      -4.452945454368e-12       0.000000000000e+00       6.534435201527e-16       6.687215126232e-18       2.290645518213e-17 
 1711       5.174214017643e-11       1.609182081923e-12      -4.434206044023e-12       0.000000000000e+00       6.517700686243e-16       6.522987487124e-18       2.261370601216e-17 
 1712       5.180326549495e-11       1.591399039616e-12      -4.414532997699e-12       0.000000000000e+00       6.501015729928e-16       6.363212106193e-18       2.232034191130e-17 
 1713       5.186258366554e-11       1.573740886789e-12      -4.393933202948e-12       0.000000000000e+00       6.484380115264e-16       6.207694295951e-18       2.202640309356e-17 
 1714       5.192002043145e-11       1.556213985021e-12      -4.372415140391e-12       0.000000000000e+00       6.467793638825e-16       6.056291452062e-18       2.173192850581e-17 
 1715       5.197553783048e-11       1.538822362203e-12      -4.349993547842e-12       0.000000000000e+00       6.451256159009e-16       5.909072697931e-18       2.143695144490e-17 
 1716       5.202910691209e-11       1.521569471985e-12      -4.326684796132e-12       0.000000000000e+00       6.434767548508e-16       5.766160600059e-18       2.114150390367e-17 
 1717       5.208069861466e-11       1.504458782113e-12      -4.302505342998e-12       0.000000000000e+00       6.418327678415e-16       5.627678242207e-18       2.084561802435e-17 
 1718       5.213028376526e-11       1.487493774438e-12      -4.277471733209e-12       0.000000000000e+00       6.401936418223e-16       5.493749226114e-18       2.054932609880e-17 
 1719       5.217783307958e-11       1.470677944943e-12      -4.251600598702e-12       0.000000000000e+00       6.385593635821e-16       5.364497672229e-18       2.025266056866e-17 
 1720       5.222331716173e-11       1.454014803761e-12      -4.224908658711e-12       0.000000000000e+00       6.369299197488e-16       5.240048220433e-18       1.995565402563e-17 
 1721       5.226670650411e-11       1.437507875192e-12      -4.197412719898e-12       0.000000000000e+00       6.353052967895e-16       5.120526030769e-18       1.965833921166e-17 
 1722       5.230797148724e-11       1.421160697724e-12      -4.169129676486e-12       0.000000000000e+00       6.336854810098e-16       5.006056784163e-18       1.936074901917e-17 
 1723       5.234708237963e-11       1.404976824052e-12      -4.140076510393e-12       0.000000000000e+00       6.320704585539e-16       4.896766683156e-18       1.906291649126e-17 
 1724       5.238400933762e-11       1.388959821100e-12      -4.110270291356e-12       0.000000000000e+00       6.304602154040e-16       4.792782452625e-18       1.876487482192e-17 
 1725       5.241872240526e-11       1.373113270037e-12      -4.079728177070e-12       0.000000000000e+00       6.288547373799e-16       4.694231340513e-18       1.846665735627e-17 
 1726       5.245119151408e-11       1.357440766296e-12      -4.048467413318e-12       0.000000000000e+00       6.272540101393e-16       4.601241118553e-18       1.816829759075e-17 
 1727       5.248138648303e-11       1.341945919598e-12      -4.016505334099e-12       0.000000000000e+00       6.256580191768e-16       4.513940082994e-18       1.786982917338e-17 
 1728       5.250927701829e-11       1.326632353968e-12      -3.983859361763e-12       0.000000000000e+00       6.240667498239e-16       4.432457055328e-18       1.757128590389e-17 
 1729       5.253483271311e-11       1.311503707754e-12      -3.950547007141e-12       0.000000000000e+00       6.224801872491e-16       4.356921383017e-18       1.727270173405e-17 
 1730       5.255802304767e-11       1.296563633648e-12      -3.916585869679e-12       0.000000000000e+00       6.208983164567e-16       4.287462940216e-18       1.697411076778e-17 
 1731       5.257881738894e-11       1.281815798705e-12      -3.881993637564e-12       0.000000000000e+00       6.193211222876e-16       4.224212128502e-18       1.667554726145e-17 
 1732       5.259718499052e-11       1.267263884364e-12      -3.846788087862e-12       0.000000000000e+00       6.177485894180e-16       4.167299877600e-18       1.637704562402e-17 
 1733       5.261309499249e-11       1.252911586464e-12      -3.810987086646e-12       0.000000000000e+00       6.161807023597e-16       4.116857646108e-18       1.607864041734e-17 
 1734       5.262651642125e-11       1.238762615265e-12      -3.774608589127e-12       0.000000000000e+00       6.146174454599e-16       4.073017422222e-18       1.578036635629e-17 
 1735       5.263741818940e-11       1.224820695470e-12      -3.737670639789e-12       0.000000000000e+00       6.130588029002e-16       4.035911724466e-18       1.548225830903e-17 
 1736       5.264576909556e-11       1.211089566241e-12      -3.700191372517e-12       0.000000000000e+00       6.115047586973e-16       4.005673602414e-18       1.518435129723e-17 
 1737       5.265153782421e-11       1.197572981219e-12      -3.662189010729e-12       0.000000000000e+00       6.099552967018e-16       3.982436637419e-18       1.488668049626e-17 
 1738       5.265469294561e-11       1.184274708545e-12      -3.623681867509e-12       0.000000000000e+00       6.084104005985e-16       3.966334943336e-18       1.458928123541e-17 
